DATE	ASS_ASSIGNMENT	prediction
2012-07-22 04:00:00.000	Gestion Assurances	0.0
2012-07-22 04:00:00.000	Gestion Amex	0.0
2012-07-22 04:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 04:00:00.000	Gestion	0.0
2012-07-22 04:00:00.000	Domicile	0.0408163265306
2012-07-22 04:00:00.000	Japon	0.0
2012-07-22 04:30:00.000	RENAULT	0.0
2012-07-22 04:30:00.000	Regulation Medicale	0.0235294117647
2012-07-22 04:30:00.000	SAP	0.0
2012-07-22 04:30:00.000	Services	0.204081632653
2012-07-22 04:30:00.000	Nuit	9.63265306122
2012-07-22 04:30:00.000	Tech. Inter	0.0102040816327
2012-07-22 04:30:00.000	Tech. Total	0.0
2012-07-22 04:30:00.000	Téléphonie	1.28260869565
2012-07-22 04:30:00.000	Tech. Axa	0.0
2012-07-22 04:30:00.000	Médical	0.214285714286
2012-07-22 04:30:00.000	Crises	0.0
2012-07-22 04:30:00.000	Gestion Renault	0.0
2012-07-22 04:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 04:30:00.000	Gestion Clients	0.0
2012-07-22 04:30:00.000	Gestion Assurances	0.0
2012-07-22 04:30:00.000	Gestion Amex	0.0
2012-07-22 04:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 04:30:00.000	Gestion	0.0
2012-07-22 04:30:00.000	Domicile	0.0408163265306
2012-07-22 04:30:00.000	Japon	0.0
2012-07-22 05:00:00.000	RENAULT	0.0
2012-07-22 05:00:00.000	Regulation Medicale	0.0470588235294
2012-07-22 05:00:00.000	SAP	0.0
2012-07-22 05:00:00.000	Services	0.234693877551
2012-07-22 05:00:00.000	Téléphonie	1.54347826087
2012-07-22 05:00:00.000	Tech. Inter	0.0
2012-07-22 05:00:00.000	Tech. Total	0.0
2012-07-22 05:00:00.000	Nuit	9.80612244898
2012-07-22 05:00:00.000	Tech. Axa	0.0
2012-07-22 05:00:00.000	Médical	0.19387755102
2012-07-22 05:00:00.000	Crises	0.0
2012-07-22 05:00:00.000	Gestion Renault	0.0
2012-07-22 05:00:00.000	Domicile	0.0408163265306
2012-07-22 05:00:00.000	Gestion	0.0
2012-07-22 05:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 05:00:00.000	Japon	0.0
2012-07-22 05:00:00.000	Gestion Assurances	0.0
2012-07-22 05:00:00.000	Gestion Clients	0.0
2012-07-22 05:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 05:00:00.000	Gestion Amex	0.0
2012-07-22 05:30:00.000	Nuit	9.66326530612
2012-07-22 05:30:00.000	Tech. Total	0.0
2012-07-22 05:30:00.000	Tech. Inter	0.0204081632653
2012-07-22 05:30:00.000	Tech. Axa	0.0
2012-07-22 05:30:00.000	Services	0.15306122449
2012-07-22 05:30:00.000	SAP	0.0
2012-07-22 05:30:00.000	Regulation Medicale	0.0235294117647
2012-07-22 05:30:00.000	RENAULT	0.0
2012-07-22 05:30:00.000	Téléphonie	1.76086956522
2012-07-22 05:30:00.000	Médical	0.204081632653
2012-07-22 05:30:00.000	Gestion Renault	0.0
2012-07-22 05:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 05:30:00.000	Gestion Clients	0.0
2012-07-22 05:30:00.000	Gestion Assurances	0.0
2012-07-22 05:30:00.000	Gestion Amex	0.0
2012-07-22 05:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 05:30:00.000	Gestion	0.0
2012-07-22 05:30:00.000	Domicile	0.0510204081633
2012-07-22 05:30:00.000	Crises	0.0
2012-07-22 05:30:00.000	Japon	0.0
2012-07-22 06:00:00.000	RENAULT	0.0
2012-07-22 06:00:00.000	Regulation Medicale	0.0705882352941
2012-07-22 06:00:00.000	SAP	0.0
2012-07-22 06:00:00.000	Services	0.132653061224
2012-07-22 06:00:00.000	Nuit	9.19387755102
2012-07-22 06:00:00.000	Tech. Inter	0.0102040816327
2012-07-22 06:00:00.000	Tech. Total	0.016393442623
2012-07-22 06:00:00.000	Téléphonie	2.0652173913
2012-07-22 06:00:00.000	Tech. Axa	0.0
2012-07-22 06:00:00.000	Médical	0.285714285714
2012-07-22 06:00:00.000	Crises	0.0
2012-07-22 06:00:00.000	Gestion Renault	0.0
2012-07-22 06:00:00.000	Domicile	0.0408163265306
2012-07-22 06:00:00.000	Gestion	0.0
2012-07-22 06:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 06:00:00.000	Japon	0.0
2012-07-22 06:00:00.000	Gestion Assurances	0.0
2012-07-22 06:00:00.000	Gestion Clients	0.0
2012-07-22 06:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 06:00:00.000	Gestion Amex	0.0
2012-07-22 06:30:00.000	RENAULT	0.0102040816327
2012-07-22 06:30:00.000	Téléphonie	2.28260869565
2012-07-22 06:30:00.000	Tech. Total	0.0
2012-07-22 06:30:00.000	Tech. Inter	0.0102040816327
2012-07-22 06:30:00.000	Tech. Axa	0.0
2012-07-22 06:30:00.000	Services	0.102040816327
2012-07-22 06:30:00.000	SAP	0.0
2012-07-22 06:30:00.000	Regulation Medicale	0.0595238095238
2012-07-22 06:30:00.000	Nuit	11.9897959184
2012-07-22 06:30:00.000	Médical	0.479591836735
2012-07-22 06:30:00.000	Crises	0.0
2012-07-22 06:30:00.000	Gestion Renault	0.0
2012-07-22 06:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 06:30:00.000	Gestion Clients	0.0
2012-07-22 06:30:00.000	Gestion Assurances	0.0
2012-07-22 06:30:00.000	Gestion Amex	0.0
2012-07-22 06:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 06:30:00.000	Gestion	0.0
2012-07-22 06:30:00.000	Domicile	0.0102040816327
2012-07-22 06:30:00.000	Japon	0.0
2012-07-22 07:00:00.000	RENAULT	0.0
2012-07-22 07:00:00.000	Regulation Medicale	0.106382978723
2012-07-22 07:00:00.000	SAP	0.0
2012-07-22 07:00:00.000	Services	0.183673469388
2012-07-22 07:00:00.000	Nuit	13.1428571429
2012-07-22 07:00:00.000	Tech. Inter	0.0510204081633
2012-07-22 07:00:00.000	Tech. Total	0.0105263157895
2012-07-22 07:00:00.000	Téléphonie	3.21739130435
2012-07-22 07:00:00.000	Tech. Axa	0.0408163265306
2012-07-22 07:00:00.000	Médical	0.734693877551
2012-07-22 07:00:00.000	Manager	0.0238095238095
2012-07-22 07:00:00.000	Japon	0.0
2012-07-22 07:00:00.000	Domicile	0.0510204081633
2012-07-22 07:00:00.000	Gestion	0.0
2012-07-22 07:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 07:00:00.000	Gestion Amex	0.0
2012-07-22 07:00:00.000	Crises	0.0
2012-07-22 07:00:00.000	Gestion Clients	0.0
2012-07-22 07:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 07:00:00.000	Gestion Renault	0.0
2012-07-22 07:00:00.000	Gestion Assurances	0.0
2012-07-22 07:30:00.000	Nuit	9.0612244898
2012-07-22 07:30:00.000	Téléphonie	3.84782608696
2012-07-22 07:30:00.000	Tech. Total	0.80612244898
2012-07-22 07:30:00.000	Tech. Inter	0.775510204082
2012-07-22 07:30:00.000	Tech. Axa	11.9285714286
2012-07-22 07:30:00.000	Services	0.377551020408
2012-07-22 07:30:00.000	SAP	0.0
2012-07-22 07:30:00.000	Regulation Medicale	0.135416666667
2012-07-22 07:30:00.000	RENAULT	1.70408163265
2012-07-22 07:30:00.000	Médical	1.52040816327
2012-07-22 07:30:00.000	Japon	0.0
2012-07-22 07:30:00.000	Crises	0.0
2012-07-22 07:30:00.000	Gestion Renault	0.0
2012-07-22 07:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 07:30:00.000	Gestion Clients	0.0
2012-07-22 07:30:00.000	Gestion Assurances	0.0
2012-07-22 07:30:00.000	Gestion Amex	0.0
2012-07-22 07:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 07:30:00.000	Gestion	0.0
2012-07-22 07:30:00.000	Domicile	0.19387755102
2012-07-22 07:30:00.000	Manager	0.031914893617
2012-07-22 08:00:00.000	RENAULT	3.33673469388
2012-07-22 08:00:00.000	Regulation Medicale	0.360824742268
2012-07-22 08:00:00.000	SAP	0.0
2012-07-22 08:00:00.000	Nuit	0.204081632653
2012-07-22 08:00:00.000	Tech. Axa	16.4081632653
2012-07-22 08:00:00.000	Tech. Inter	2.0
2012-07-22 08:00:00.000	Téléphonie	5.91304347826
2012-07-22 08:00:00.000	Services	2.22448979592
2012-07-22 08:00:00.000	Médical	3.33673469388
2012-07-22 08:00:00.000	Tech. Total	3.27551020408
2012-07-22 08:00:00.000	Japon	0.0
2012-07-22 08:00:00.000	Domicile	0.295918367347
2012-07-22 08:00:00.000	Gestion	0.0
2012-07-22 08:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 08:00:00.000	Gestion Amex	0.0
2012-07-22 08:00:00.000	Manager	0.0106382978723
2012-07-22 08:00:00.000	Gestion Clients	0.0
2012-07-22 08:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 08:00:00.000	Gestion Renault	0.0
2012-07-22 08:00:00.000	Gestion Assurances	0.0
2012-07-22 08:30:00.000	Nuit	0.0204081632653
2012-07-22 08:30:00.000	Téléphonie	9.47826086957
2012-07-22 08:30:00.000	Tech. Total	4.66326530612
2012-07-22 08:30:00.000	Tech. Inter	2.61224489796
2012-07-22 08:30:00.000	Tech. Axa	19.6428571429
2012-07-22 08:30:00.000	Services	2.73469387755
2012-07-22 08:30:00.000	SAP	0.0
2012-07-22 08:30:00.000	Regulation Medicale	0.479591836735
2012-07-22 08:30:00.000	RENAULT	3.55102040816
2012-07-22 08:30:00.000	Médical	5.73469387755
2012-07-22 08:30:00.000	Manager	0.0520833333333
2012-07-22 08:30:00.000	Japon	0.0
2012-07-22 08:30:00.000	Gestion	0.0
2012-07-22 08:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 08:30:00.000	Gestion Amex	0.0
2012-07-22 08:30:00.000	Domicile	0.438775510204
2012-07-22 08:30:00.000	Gestion Clients	0.0
2012-07-22 08:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 08:30:00.000	Gestion Renault	0.0
2012-07-22 08:30:00.000	Gestion Assurances	0.0
2012-07-22 09:00:00.000	Nuit	0.030612244898
2012-07-22 09:00:00.000	Tech. Total	6.87755102041
2012-07-22 09:00:00.000	Tech. Inter	3.4693877551
2012-07-22 09:00:00.000	Tech. Axa	27.5918367347
2012-07-22 09:00:00.000	Services	3.89795918367
2012-07-22 09:00:00.000	SAP	0.0
2012-07-22 09:00:00.000	Regulation Medicale	0.489795918367
2012-07-22 09:00:00.000	RENAULT	4.58163265306
2012-07-22 09:00:00.000	Médical	7.05102040816
2012-07-22 09:00:00.000	Téléphonie	12.6956521739
2012-07-22 09:00:00.000	Japon	0.0
2012-07-22 09:00:00.000	Domicile	0.826530612245
2012-07-22 09:00:00.000	Gestion	0.0
2012-07-22 09:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 09:00:00.000	Gestion Amex	0.0
2012-07-22 09:00:00.000	Manager	0.0104166666667
2012-07-22 09:00:00.000	Gestion Clients	0.0
2012-07-22 09:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 09:00:00.000	Gestion Renault	0.0
2012-07-22 09:00:00.000	Gestion Assurances	0.0
2012-07-22 09:30:00.000	Nuit	0.0510204081633
2012-07-22 09:30:00.000	Tech. Total	8.75510204082
2012-07-22 09:30:00.000	Tech. Inter	4.23469387755
2012-07-22 09:30:00.000	Tech. Axa	34.8265306122
2012-07-22 09:30:00.000	Services	5.36734693878
2012-07-22 09:30:00.000	SAP	0.0
2012-07-22 09:30:00.000	Regulation Medicale	0.571428571429
2012-07-22 09:30:00.000	RENAULT	6.0306122449
2012-07-22 09:30:00.000	Médical	8.71428571429
2012-07-22 09:30:00.000	Téléphonie	14.2391304348
2012-07-22 09:30:00.000	Japon	0.0
2012-07-22 09:30:00.000	Domicile	1.0
2012-07-22 09:30:00.000	Gestion	0.0
2012-07-22 09:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 09:30:00.000	Gestion Amex	0.0
2012-07-22 09:30:00.000	Manager	0.020618556701
2012-07-22 09:30:00.000	Gestion Clients	0.0
2012-07-22 09:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 09:30:00.000	Gestion Renault	0.0
2012-07-22 09:30:00.000	Gestion Assurances	0.0
2012-07-22 10:00:00.000	Médical	9.0306122449
2012-07-22 10:00:00.000	Tech. Total	10.4897959184
2012-07-22 10:00:00.000	Tech. Inter	5.40816326531
2012-07-22 10:00:00.000	Tech. Axa	44.2857142857
2012-07-22 10:00:00.000	Services	5.97959183673
2012-07-22 10:00:00.000	SAP	0.0104166666667
2012-07-22 10:00:00.000	Regulation Medicale	0.775510204082
2012-07-22 10:00:00.000	RENAULT	7.91836734694
2012-07-22 10:00:00.000	Nuit	0.0510204081633
2012-07-22 10:00:00.000	Téléphonie	17.0434782609
2012-07-22 10:00:00.000	Manager	0.020618556701
2012-07-22 10:00:00.000	Gestion Renault	0.0
2012-07-22 10:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 10:00:00.000	Gestion Clients	0.0
2012-07-22 10:00:00.000	Gestion Assurances	0.0
2012-07-22 10:00:00.000	Gestion Amex	0.0
2012-07-22 10:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 10:00:00.000	Gestion	0.0
2012-07-22 10:00:00.000	Domicile	1.0306122449
2012-07-22 10:00:00.000	Japon	0.0
2012-07-22 10:30:00.000	RENAULT	9.04081632653
2012-07-22 10:30:00.000	Regulation Medicale	0.765306122449
2012-07-22 10:30:00.000	SAP	0.0
2012-07-22 10:30:00.000	Nuit	0.030612244898
2012-07-22 10:30:00.000	Tech. Axa	51.2448979592
2012-07-22 10:30:00.000	Tech. Inter	6.18367346939
2012-07-22 10:30:00.000	Téléphonie	17.0217391304
2012-07-22 10:30:00.000	Services	6.24489795918
2012-07-22 10:30:00.000	Médical	9.95918367347
2012-07-22 10:30:00.000	Tech. Total	12.0306122449
2012-07-22 10:30:00.000	Japon	0.0
2012-07-22 10:30:00.000	Domicile	1.0
2012-07-22 10:30:00.000	Gestion	0.0
2012-07-22 10:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 10:30:00.000	Gestion Amex	0.0
2012-07-22 10:30:00.000	Manager	0.0309278350515
2012-07-22 10:30:00.000	Gestion Clients	0.0
2012-07-22 10:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 10:30:00.000	Gestion Assurances	0.0
2012-07-22 10:30:00.000	Gestion Renault	0.0
2012-07-22 11:00:00.000	Téléphonie	18.7608695652
2012-07-22 11:00:00.000	Tech. Total	12.5510204082
2012-07-22 11:00:00.000	Tech. Inter	6.4387755102
2012-07-22 11:00:00.000	Tech. Axa	55.6530612245
2012-07-22 11:00:00.000	Services	7.0612244898
2012-07-22 11:00:00.000	SAP	0.0
2012-07-22 11:00:00.000	Regulation Medicale	0.632653061224
2012-07-22 11:00:00.000	Nuit	0.030612244898
2012-07-22 11:00:00.000	Médical	10.4183673469
2012-07-22 11:00:00.000	RENAULT	9.65306122449
2012-07-22 11:00:00.000	Japon	0.0
2012-07-22 11:00:00.000	Manager	0.0309278350515
2012-07-22 11:00:00.000	Gestion	0.0
2012-07-22 11:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 11:00:00.000	Gestion Amex	0.0
2012-07-22 11:00:00.000	Domicile	1.0
2012-07-22 11:00:00.000	Gestion Clients	0.0
2012-07-22 11:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 11:00:00.000	Gestion Renault	0.0
2012-07-22 11:00:00.000	Gestion Assurances	0.0
2012-07-22 11:30:00.000	Nuit	0.112244897959
2012-07-22 11:30:00.000	Téléphonie	18.9130434783
2012-07-22 11:30:00.000	Tech. Total	13.3673469388
2012-07-22 11:30:00.000	Tech. Inter	6.91836734694
2012-07-22 11:30:00.000	Tech. Axa	59.5306122449
2012-07-22 11:30:00.000	Services	6.72448979592
2012-07-22 11:30:00.000	SAP	0.0
2012-07-22 11:30:00.000	Regulation Medicale	0.714285714286
2012-07-22 11:30:00.000	RENAULT	9.54081632653
2012-07-22 11:30:00.000	Médical	10.4387755102
2012-07-22 11:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 11:30:00.000	Japon	0.0
2012-07-22 11:30:00.000	Gestion Renault	0.0
2012-07-22 11:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 11:30:00.000	Gestion Clients	0.0
2012-07-22 11:30:00.000	Gestion Assurances	0.0
2012-07-22 11:30:00.000	Gestion Amex	0.0
2012-07-22 11:30:00.000	Gestion	0.0
2012-07-22 11:30:00.000	Domicile	1.12244897959
2012-07-22 11:30:00.000	Manager	0.0103092783505
2012-07-22 12:00:00.000	RENAULT	9.41836734694
2012-07-22 12:00:00.000	Regulation Medicale	0.724489795918
2012-07-22 12:00:00.000	SAP	0.0104166666667
2012-07-22 12:00:00.000	Services	7.0306122449
2012-07-22 12:00:00.000	Téléphonie	19.3695652174
2012-07-22 12:00:00.000	Tech. Inter	7.67346938776
2012-07-22 12:00:00.000	Tech. Total	14.0612244898
2012-07-22 12:00:00.000	Nuit	0.0918367346939
2012-07-22 12:00:00.000	Tech. Axa	64.9591836735
2012-07-22 12:00:00.000	Médical	9.68367346939
2012-07-22 12:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 12:00:00.000	Japon	0.0
2012-07-22 12:00:00.000	Domicile	1.35714285714
2012-07-22 12:00:00.000	Gestion	0.0
2012-07-22 12:00:00.000	Gestion Amex	0.0
2012-07-22 12:00:00.000	Manager	0.0309278350515
2012-07-22 12:00:00.000	Gestion Clients	0.0
2012-07-22 12:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 12:00:00.000	Gestion Renault	0.0
2012-07-22 12:00:00.000	Gestion Assurances	0.0
2012-07-22 12:30:00.000	Téléphonie	18.7391304348
2012-07-22 12:30:00.000	Médical	9.55102040816
2012-07-22 12:30:00.000	Tech. Inter	7.52040816327
2012-07-22 12:30:00.000	Tech. Axa	59.693877551
2012-07-22 12:30:00.000	Services	5.55102040816
2012-07-22 12:30:00.000	SAP	0.0104166666667
2012-07-22 12:30:00.000	Regulation Medicale	0.530612244898
2012-07-22 12:30:00.000	RENAULT	8.45918367347
2012-07-22 12:30:00.000	Nuit	0.0714285714286
2012-07-22 12:30:00.000	Tech. Total	12.1224489796
2012-07-22 12:30:00.000	Manager	0.0927835051546
2012-07-22 12:30:00.000	Gestion Renault	0.0
2012-07-22 12:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 12:30:00.000	Gestion Clients	0.0
2012-07-22 12:30:00.000	Gestion Assurances	0.0
2012-07-22 12:30:00.000	Gestion Amex	0.0
2012-07-22 12:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 12:30:00.000	Gestion	0.0
2012-07-22 12:30:00.000	Domicile	0.836734693878
2012-07-22 12:30:00.000	Japon	0.0
2012-07-22 13:00:00.000	Téléphonie	19.4130434783
2012-07-22 13:00:00.000	Regulation Medicale	0.489795918367
2012-07-22 13:00:00.000	SAP	0.0
2012-07-22 13:00:00.000	Nuit	0.0816326530612
2012-07-22 13:00:00.000	Tech. Axa	55.6326530612
2012-07-22 13:00:00.000	Tech. Inter	6.65306122449
2012-07-22 13:00:00.000	Tech. Total	11.5102040816
2012-07-22 13:00:00.000	Services	5.38775510204
2012-07-22 13:00:00.000	Médical	8.25510204082
2012-07-22 13:00:00.000	RENAULT	6.78571428571
2012-07-22 13:00:00.000	Japon	0.0
2012-07-22 13:00:00.000	Domicile	0.908163265306
2012-07-22 13:00:00.000	Gestion	0.0
2012-07-22 13:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 13:00:00.000	Gestion Amex	0.0
2012-07-22 13:00:00.000	Manager	0.030612244898
2012-07-22 13:00:00.000	Gestion Clients	0.0
2012-07-22 13:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 13:00:00.000	Gestion Renault	0.0
2012-07-22 13:00:00.000	Gestion Assurances	0.0
2012-07-22 13:30:00.000	Téléphonie	18.1739130435
2012-07-22 13:30:00.000	Tech. Total	12.1326530612
2012-07-22 13:30:00.000	Tech. Inter	7.04081632653
2012-07-22 13:30:00.000	Tech. Axa	52.5
2012-07-22 13:30:00.000	Services	5.13265306122
2012-07-22 13:30:00.000	SAP	0.0
2012-07-22 13:30:00.000	Regulation Medicale	0.704081632653
2012-07-22 13:30:00.000	Nuit	0.0510204081633
2012-07-22 13:30:00.000	Médical	9.0
2012-07-22 13:30:00.000	RENAULT	5.68367346939
2012-07-22 13:30:00.000	Japon	0.0
2012-07-22 13:30:00.000	Manager	0.0102040816327
2012-07-22 13:30:00.000	Gestion	0.0
2012-07-22 13:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 13:30:00.000	Gestion Amex	0.0
2012-07-22 13:30:00.000	Domicile	0.938775510204
2012-07-22 13:30:00.000	Gestion Clients	0.0
2012-07-22 13:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 13:30:00.000	Gestion Renault	0.0
2012-07-22 13:30:00.000	Gestion Assurances	0.0140845070423
2012-07-22 14:00:00.000	Nuit	0.030612244898
2012-07-22 14:00:00.000	Tech. Total	11.2244897959
2012-07-22 14:00:00.000	Tech. Inter	6.07142857143
2012-07-22 14:00:00.000	Tech. Axa	52.7040816327
2012-07-22 14:00:00.000	Services	5.22448979592
2012-07-22 14:00:00.000	SAP	0.0103092783505
2012-07-22 14:00:00.000	Regulation Medicale	0.510204081633
2012-07-22 14:00:00.000	RENAULT	5.66326530612
2012-07-22 14:00:00.000	Médical	8.97959183673
2012-07-22 14:00:00.000	Téléphonie	18.0217391304
2012-07-22 14:00:00.000	Japon	0.0
2012-07-22 14:00:00.000	Domicile	0.744897959184
2012-07-22 14:00:00.000	Gestion	0.0
2012-07-22 14:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 14:00:00.000	Gestion Amex	0.0
2012-07-22 14:00:00.000	Manager	0.0408163265306
2012-07-22 14:00:00.000	Gestion Clients	0.0
2012-07-22 14:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 14:00:00.000	Gestion Renault	0.0
2012-07-22 14:00:00.000	Gestion Assurances	0.0
2012-07-22 14:30:00.000	Nuit	0.0721649484536
2012-07-22 14:30:00.000	Tech. Total	11.3195876289
2012-07-22 14:30:00.000	Tech. Inter	6.84536082474
2012-07-22 14:30:00.000	Tech. Axa	51.8041237113
2012-07-22 14:30:00.000	Services	4.96907216495
2012-07-22 14:30:00.000	SAP	0.0
2012-07-22 14:30:00.000	Regulation Medicale	0.422680412371
2012-07-22 14:30:00.000	RENAULT	6.27835051546
2012-07-22 14:30:00.000	Médical	9.26804123711
2012-07-22 14:30:00.000	Téléphonie	19.4666666667
2012-07-22 14:30:00.000	Japon	0.0
2012-07-22 14:30:00.000	Manager	0.0309278350515
2012-07-22 14:30:00.000	Domicile	1.01030927835
2012-07-22 14:30:00.000	Gestion	0.0
2012-07-22 14:30:00.000	Gestion Amex	0.0
2012-07-22 14:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 14:30:00.000	Gestion Clients	0.0
2012-07-22 14:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 14:30:00.000	Gestion Assurances	0.0
2012-07-22 14:30:00.000	Gestion Renault	0.0
2012-07-22 15:00:00.000	RENAULT	5.74226804124
2012-07-22 15:00:00.000	Téléphonie	18.8888888889
2012-07-22 15:00:00.000	Tech. Total	11.587628866
2012-07-22 15:00:00.000	Tech. Inter	6.58762886598
2012-07-22 15:00:00.000	Tech. Axa	54.8659793814
2012-07-22 15:00:00.000	Services	4.63917525773
2012-07-22 15:00:00.000	SAP	0.0
2012-07-22 15:00:00.000	Regulation Medicale	0.628865979381
2012-07-22 15:00:00.000	Nuit	0.0412371134021
2012-07-22 15:00:00.000	Médical	9.60824742268
2012-07-22 15:00:00.000	Manager	0.0
2012-07-22 15:00:00.000	Gestion Renault	0.0
2012-07-22 15:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 15:00:00.000	Gestion Clients	0.0
2012-07-22 15:00:00.000	Gestion Assurances	0.0
2012-07-22 15:00:00.000	Gestion Amex	0.0
2012-07-22 15:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 15:00:00.000	Gestion	0.0
2012-07-22 15:00:00.000	Domicile	1.15463917526
2012-07-22 15:00:00.000	Japon	0.0
2012-07-22 15:30:00.000	Nuit	0.0714285714286
2012-07-22 15:30:00.000	RENAULT	6.98979591837
2012-07-22 15:30:00.000	Regulation Medicale	0.561224489796
2012-07-22 15:30:00.000	SAP	0.0
2012-07-22 15:30:00.000	Tech. Total	12.5510204082
2012-07-22 15:30:00.000	Tech. Axa	59.7653061224
2012-07-22 15:30:00.000	Tech. Inter	6.79591836735
2012-07-22 15:30:00.000	Médical	8.71428571429
2012-07-22 15:30:00.000	Services	4.71428571429
2012-07-22 15:30:00.000	Téléphonie	17.8913043478
2012-07-22 15:30:00.000	Manager	0.0102040816327
2012-07-22 15:30:00.000	Gestion Renault	0.0
2012-07-22 15:30:00.000	Domicile	0.867346938776
2012-07-22 15:30:00.000	Gestion	0.0
2012-07-22 15:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 15:30:00.000	Japon	0.0
2012-07-22 15:30:00.000	Gestion Assurances	0.0
2012-07-22 15:30:00.000	Gestion Clients	0.0
2012-07-22 15:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 15:30:00.000	Gestion Amex	0.0
2012-07-22 16:00:00.000	Téléphonie	19.1304347826
2012-07-22 16:00:00.000	Tech. Total	12.5204081633
2012-07-22 16:00:00.000	Tech. Inter	7.51020408163
