DATE	ASS_ASSIGNMENT	prediction
2012-07-22 03:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 03:30:00.000	Crises	0.0
2012-07-22 03:30:00.000	Gestion Assurances	0.0
2012-07-22 03:30:00.000	Gestion Clients	0.0
2012-07-22 03:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 03:30:00.000	Gestion Amex	0.0
2012-07-22 04:00:00.000	RENAULT	0.0204081632653
2012-07-22 04:00:00.000	Téléphonie	1.39130434783
2012-07-22 04:00:00.000	Tech. Total	0.0
2012-07-22 04:00:00.000	Tech. Inter	0.0102040816327
2012-07-22 04:00:00.000	Tech. Axa	0.0
2012-07-22 04:00:00.000	Services	0.0714285714286
2012-07-22 04:00:00.000	SAP	0.0
2012-07-22 04:00:00.000	Regulation Medicale	0.047619047619
2012-07-22 04:00:00.000	Nuit	10.3673469388
2012-07-22 04:00:00.000	Médical	0.30612244898
2012-07-22 04:00:00.000	Crises	0.0
2012-07-22 04:00:00.000	Gestion Renault	0.0
2012-07-22 04:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 04:00:00.000	Gestion Clients	0.0
2012-07-22 04:00:00.000	Gestion Assurances	0.0
2012-07-22 04:00:00.000	Gestion Amex	0.0
2012-07-22 04:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 04:00:00.000	Gestion	0.0
2012-07-22 04:00:00.000	Domicile	0.0408163265306
2012-07-22 04:00:00.000	Japon	0.0
2012-07-22 04:30:00.000	RENAULT	0.0
2012-07-22 04:30:00.000	Regulation Medicale	0.0235294117647
2012-07-22 04:30:00.000	SAP	0.0
2012-07-22 04:30:00.000	Services	0.214285714286
2012-07-22 04:30:00.000	Nuit	9.73469387755
2012-07-22 04:30:00.000	Tech. Inter	0.0204081632653
2012-07-22 04:30:00.000	Tech. Total	0.0
2012-07-22 04:30:00.000	Téléphonie	1.32608695652
2012-07-22 04:30:00.000	Tech. Axa	0.0
2012-07-22 04:30:00.000	Médical	0.224489795918
2012-07-22 04:30:00.000	Crises	0.0
2012-07-22 04:30:00.000	Gestion Renault	0.0
2012-07-22 04:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 04:30:00.000	Gestion Clients	0.0
2012-07-22 04:30:00.000	Gestion Assurances	0.0
2012-07-22 04:30:00.000	Gestion Amex	0.0
2012-07-22 04:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 04:30:00.000	Gestion	0.0
2012-07-22 04:30:00.000	Domicile	0.0408163265306
2012-07-22 04:30:00.000	Japon	0.0
2012-07-22 05:00:00.000	RENAULT	0.0
2012-07-22 05:00:00.000	Regulation Medicale	0.0470588235294
2012-07-22 05:00:00.000	SAP	0.0
2012-07-22 05:00:00.000	Services	0.234693877551
2012-07-22 05:00:00.000	Téléphonie	1.60869565217
2012-07-22 05:00:00.000	Tech. Inter	0.0
2012-07-22 05:00:00.000	Tech. Total	0.0
2012-07-22 05:00:00.000	Nuit	9.90816326531
2012-07-22 05:00:00.000	Tech. Axa	0.0
2012-07-22 05:00:00.000	Médical	0.19387755102
2012-07-22 05:00:00.000	Crises	0.0
2012-07-22 05:00:00.000	Gestion Renault	0.0
2012-07-22 05:00:00.000	Domicile	0.0408163265306
2012-07-22 05:00:00.000	Gestion	0.0
2012-07-22 05:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 05:00:00.000	Japon	0.0
2012-07-22 05:00:00.000	Gestion Assurances	0.0
2012-07-22 05:00:00.000	Gestion Clients	0.0
2012-07-22 05:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 05:00:00.000	Gestion Amex	0.0
2012-07-22 05:30:00.000	Nuit	9.81632653061
2012-07-22 05:30:00.000	Tech. Total	0.0
2012-07-22 05:30:00.000	Tech. Inter	0.0204081632653
2012-07-22 05:30:00.000	Tech. Axa	0.0
2012-07-22 05:30:00.000	Services	0.15306122449
2012-07-22 05:30:00.000	SAP	0.0
2012-07-22 05:30:00.000	Regulation Medicale	0.0235294117647
2012-07-22 05:30:00.000	RENAULT	0.0
2012-07-22 05:30:00.000	Téléphonie	1.80434782609
2012-07-22 05:30:00.000	Médical	0.204081632653
2012-07-22 05:30:00.000	Gestion Renault	0.0
2012-07-22 05:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 05:30:00.000	Gestion Clients	0.0
2012-07-22 05:30:00.000	Gestion Assurances	0.0
2012-07-22 05:30:00.000	Gestion Amex	0.0
2012-07-22 05:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 05:30:00.000	Gestion	0.0
2012-07-22 05:30:00.000	Domicile	0.0612244897959
2012-07-22 05:30:00.000	Crises	0.0
2012-07-22 05:30:00.000	Japon	0.0
2012-07-22 06:00:00.000	RENAULT	0.0
2012-07-22 06:00:00.000	Regulation Medicale	0.0705882352941
2012-07-22 06:00:00.000	SAP	0.0
2012-07-22 06:00:00.000	Services	0.132653061224
2012-07-22 06:00:00.000	Nuit	9.36734693878
2012-07-22 06:00:00.000	Tech. Inter	0.0102040816327
2012-07-22 06:00:00.000	Tech. Total	0.016393442623
2012-07-22 06:00:00.000	Téléphonie	2.0652173913
2012-07-22 06:00:00.000	Tech. Axa	0.0
2012-07-22 06:00:00.000	Médical	0.285714285714
2012-07-22 06:00:00.000	Crises	0.0
2012-07-22 06:00:00.000	Gestion Renault	0.0
2012-07-22 06:00:00.000	Domicile	0.0408163265306
2012-07-22 06:00:00.000	Gestion	0.0
2012-07-22 06:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 06:00:00.000	Japon	0.0
2012-07-22 06:00:00.000	Gestion Assurances	0.0
2012-07-22 06:00:00.000	Gestion Clients	0.0
2012-07-22 06:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 06:00:00.000	Gestion Amex	0.0
2012-07-22 06:30:00.000	RENAULT	0.0204081632653
2012-07-22 06:30:00.000	Téléphonie	2.30434782609
2012-07-22 06:30:00.000	Tech. Total	0.0
2012-07-22 06:30:00.000	Tech. Inter	0.0102040816327
2012-07-22 06:30:00.000	Tech. Axa	0.0
2012-07-22 06:30:00.000	Services	0.112244897959
2012-07-22 06:30:00.000	SAP	0.0
2012-07-22 06:30:00.000	Regulation Medicale	0.0595238095238
2012-07-22 06:30:00.000	Nuit	12.1734693878
2012-07-22 06:30:00.000	Médical	0.489795918367
2012-07-22 06:30:00.000	Crises	0.0
2012-07-22 06:30:00.000	Gestion Renault	0.0
2012-07-22 06:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 06:30:00.000	Gestion Clients	0.0
2012-07-22 06:30:00.000	Gestion Assurances	0.0
2012-07-22 06:30:00.000	Gestion Amex	0.0
2012-07-22 06:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 06:30:00.000	Gestion	0.0
2012-07-22 06:30:00.000	Domicile	0.0204081632653
2012-07-22 06:30:00.000	Japon	0.0
2012-07-22 07:00:00.000	RENAULT	0.0
2012-07-22 07:00:00.000	Regulation Medicale	0.106382978723
2012-07-22 07:00:00.000	SAP	0.0
2012-07-22 07:00:00.000	Services	0.183673469388
2012-07-22 07:00:00.000	Nuit	13.3265306122
2012-07-22 07:00:00.000	Tech. Inter	0.0510204081633
2012-07-22 07:00:00.000	Tech. Total	0.0105263157895
2012-07-22 07:00:00.000	Téléphonie	3.21739130435
2012-07-22 07:00:00.000	Tech. Axa	0.0408163265306
2012-07-22 07:00:00.000	Médical	0.755102040816
2012-07-22 07:00:00.000	Manager	0.0238095238095
2012-07-22 07:00:00.000	Japon	0.0
2012-07-22 07:00:00.000	Domicile	0.0510204081633
2012-07-22 07:00:00.000	Gestion	0.0
2012-07-22 07:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 07:00:00.000	Gestion Amex	0.0
2012-07-22 07:00:00.000	Crises	0.0
2012-07-22 07:00:00.000	Gestion Clients	0.0
2012-07-22 07:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 07:00:00.000	Gestion Renault	0.0
2012-07-22 07:00:00.000	Gestion Assurances	0.0
2012-07-22 07:30:00.000	Nuit	9.15306122449
2012-07-22 07:30:00.000	Téléphonie	3.91304347826
2012-07-22 07:30:00.000	Tech. Total	0.836734693878
2012-07-22 07:30:00.000	Tech. Inter	0.785714285714
2012-07-22 07:30:00.000	Tech. Axa	12.1734693878
2012-07-22 07:30:00.000	Services	0.418367346939
2012-07-22 07:30:00.000	SAP	0.0
2012-07-22 07:30:00.000	Regulation Medicale	0.145833333333
2012-07-22 07:30:00.000	RENAULT	1.76530612245
2012-07-22 07:30:00.000	Médical	1.57142857143
2012-07-22 07:30:00.000	Japon	0.0
2012-07-22 07:30:00.000	Crises	0.0
2012-07-22 07:30:00.000	Gestion Renault	0.0
2012-07-22 07:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 07:30:00.000	Gestion Clients	0.0
2012-07-22 07:30:00.000	Gestion Assurances	0.0
2012-07-22 07:30:00.000	Gestion Amex	0.0
2012-07-22 07:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 07:30:00.000	Gestion	0.0
2012-07-22 07:30:00.000	Domicile	0.204081632653
2012-07-22 07:30:00.000	Manager	0.031914893617
2012-07-22 08:00:00.000	RENAULT	3.41836734694
2012-07-22 08:00:00.000	Regulation Medicale	0.381443298969
2012-07-22 08:00:00.000	SAP	0.0
2012-07-22 08:00:00.000	Nuit	0.204081632653
2012-07-22 08:00:00.000	Tech. Axa	16.6020408163
2012-07-22 08:00:00.000	Tech. Inter	2.01020408163
2012-07-22 08:00:00.000	Téléphonie	6.0
2012-07-22 08:00:00.000	Services	2.28571428571
2012-07-22 08:00:00.000	Médical	3.4693877551
2012-07-22 08:00:00.000	Tech. Total	3.30612244898
2012-07-22 08:00:00.000	Japon	0.0
2012-07-22 08:00:00.000	Domicile	0.30612244898
2012-07-22 08:00:00.000	Gestion	0.0
2012-07-22 08:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 08:00:00.000	Gestion Amex	0.0
2012-07-22 08:00:00.000	Manager	0.0106382978723
2012-07-22 08:00:00.000	Gestion Clients	0.0
2012-07-22 08:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 08:00:00.000	Gestion Renault	0.0
2012-07-22 08:00:00.000	Gestion Assurances	0.0
2012-07-22 08:30:00.000	Nuit	0.0204081632653
2012-07-22 08:30:00.000	Téléphonie	9.69565217391
2012-07-22 08:30:00.000	Tech. Total	4.73469387755
2012-07-22 08:30:00.000	Tech. Inter	2.63265306122
2012-07-22 08:30:00.000	Tech. Axa	19.8265306122
2012-07-22 08:30:00.000	Services	2.76530612245
2012-07-22 08:30:00.000	SAP	0.0
2012-07-22 08:30:00.000	Regulation Medicale	0.479591836735
2012-07-22 08:30:00.000	RENAULT	3.65306122449
2012-07-22 08:30:00.000	Médical	5.83673469388
2012-07-22 08:30:00.000	Manager	0.0520833333333
2012-07-22 08:30:00.000	Japon	0.0
2012-07-22 08:30:00.000	Gestion	0.0
2012-07-22 08:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 08:30:00.000	Gestion Amex	0.0
2012-07-22 08:30:00.000	Domicile	0.459183673469
2012-07-22 08:30:00.000	Gestion Clients	0.0
2012-07-22 08:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 08:30:00.000	Gestion Renault	0.0
2012-07-22 08:30:00.000	Gestion Assurances	0.0
2012-07-22 09:00:00.000	Nuit	0.0408163265306
2012-07-22 09:00:00.000	Tech. Total	6.98979591837
2012-07-22 09:00:00.000	Tech. Inter	3.47959183673
2012-07-22 09:00:00.000	Tech. Axa	27.7755102041
2012-07-22 09:00:00.000	Services	3.9693877551
2012-07-22 09:00:00.000	SAP	0.0
2012-07-22 09:00:00.000	Regulation Medicale	0.489795918367
2012-07-22 09:00:00.000	RENAULT	4.63265306122
2012-07-22 09:00:00.000	Médical	7.15306122449
2012-07-22 09:00:00.000	Téléphonie	12.9782608696
2012-07-22 09:00:00.000	Japon	0.0
2012-07-22 09:00:00.000	Domicile	0.836734693878
2012-07-22 09:00:00.000	Gestion	0.0
2012-07-22 09:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 09:00:00.000	Gestion Amex	0.0
2012-07-22 09:00:00.000	Manager	0.0104166666667
2012-07-22 09:00:00.000	Gestion Clients	0.0
2012-07-22 09:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 09:00:00.000	Gestion Renault	0.0
2012-07-22 09:00:00.000	Gestion Assurances	0.0
2012-07-22 09:30:00.000	Nuit	0.0612244897959
2012-07-22 09:30:00.000	Tech. Total	8.95918367347
2012-07-22 09:30:00.000	Tech. Inter	4.31632653061
2012-07-22 09:30:00.000	Tech. Axa	35.1326530612
2012-07-22 09:30:00.000	Services	5.41836734694
2012-07-22 09:30:00.000	SAP	0.0
2012-07-22 09:30:00.000	Regulation Medicale	0.581632653061
2012-07-22 09:30:00.000	RENAULT	6.11224489796
2012-07-22 09:30:00.000	Médical	8.85714285714
2012-07-22 09:30:00.000	Téléphonie	14.4565217391
2012-07-22 09:30:00.000	Japon	0.0
2012-07-22 09:30:00.000	Domicile	1.02040816327
2012-07-22 09:30:00.000	Gestion	0.0
2012-07-22 09:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 09:30:00.000	Gestion Amex	0.0
2012-07-22 09:30:00.000	Manager	0.020618556701
2012-07-22 09:30:00.000	Gestion Clients	0.0
2012-07-22 09:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 09:30:00.000	Gestion Renault	0.0
2012-07-22 09:30:00.000	Gestion Assurances	0.0
2012-07-22 10:00:00.000	Médical	9.16326530612
2012-07-22 10:00:00.000	Tech. Total	10.693877551
2012-07-22 10:00:00.000	Tech. Inter	5.44897959184
2012-07-22 10:00:00.000	Tech. Axa	44.5408163265
2012-07-22 10:00:00.000	Services	6.04081632653
2012-07-22 10:00:00.000	SAP	0.0104166666667
2012-07-22 10:00:00.000	Regulation Medicale	0.785714285714
2012-07-22 10:00:00.000	RENAULT	8.02040816327
2012-07-22 10:00:00.000	Nuit	0.0714285714286
2012-07-22 10:00:00.000	Téléphonie	17.2173913043
2012-07-22 10:00:00.000	Manager	0.0309278350515
2012-07-22 10:00:00.000	Gestion Renault	0.0
2012-07-22 10:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 10:00:00.000	Gestion Clients	0.0
2012-07-22 10:00:00.000	Gestion Assurances	0.0
2012-07-22 10:00:00.000	Gestion Amex	0.0
2012-07-22 10:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 10:00:00.000	Gestion	0.0
2012-07-22 10:00:00.000	Domicile	1.07142857143
2012-07-22 10:00:00.000	Japon	0.0
2012-07-22 10:30:00.000	RENAULT	9.15306122449
2012-07-22 10:30:00.000	Regulation Medicale	0.795918367347
2012-07-22 10:30:00.000	SAP	0.0
2012-07-22 10:30:00.000	Nuit	0.030612244898
2012-07-22 10:30:00.000	Tech. Axa	51.5816326531
2012-07-22 10:30:00.000	Tech. Inter	6.21428571429
2012-07-22 10:30:00.000	Téléphonie	17.2608695652
2012-07-22 10:30:00.000	Services	6.32653061224
2012-07-22 10:30:00.000	Médical	10.2040816327
2012-07-22 10:30:00.000	Tech. Total	12.2346938776
2012-07-22 10:30:00.000	Japon	0.0
2012-07-22 10:30:00.000	Domicile	1.0306122449
2012-07-22 10:30:00.000	Gestion	0.0
2012-07-22 10:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 10:30:00.000	Gestion Amex	0.0
2012-07-22 10:30:00.000	Manager	0.0309278350515
2012-07-22 10:30:00.000	Gestion Clients	0.0
2012-07-22 10:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 10:30:00.000	Gestion Assurances	0.0
2012-07-22 10:30:00.000	Gestion Renault	0.0
2012-07-22 11:00:00.000	Téléphonie	18.9782608696
2012-07-22 11:00:00.000	Tech. Total	12.6836734694
2012-07-22 11:00:00.000	Tech. Inter	6.48979591837
2012-07-22 11:00:00.000	Tech. Axa	55.9489795918
2012-07-22 11:00:00.000	Services	7.16326530612
2012-07-22 11:00:00.000	SAP	0.0
2012-07-22 11:00:00.000	Regulation Medicale	0.683673469388
2012-07-22 11:00:00.000	Nuit	0.0408163265306
2012-07-22 11:00:00.000	Médical	10.5714285714
2012-07-22 11:00:00.000	RENAULT	9.77551020408
2012-07-22 11:00:00.000	Japon	0.0
2012-07-22 11:00:00.000	Manager	0.0412371134021
2012-07-22 11:00:00.000	Gestion	0.0
2012-07-22 11:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 11:00:00.000	Gestion Amex	0.0
2012-07-22 11:00:00.000	Domicile	1.04081632653
2012-07-22 11:00:00.000	Gestion Clients	0.0
2012-07-22 11:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 11:00:00.000	Gestion Renault	0.0
2012-07-22 11:00:00.000	Gestion Assurances	0.0
2012-07-22 11:30:00.000	Nuit	0.122448979592
2012-07-22 11:30:00.000	Téléphonie	19.152173913
2012-07-22 11:30:00.000	Tech. Total	13.5408163265
2012-07-22 11:30:00.000	Tech. Inter	7.0
2012-07-22 11:30:00.000	Tech. Axa	59.9081632653
2012-07-22 11:30:00.000	Services	6.83673469388
2012-07-22 11:30:00.000	SAP	0.0
2012-07-22 11:30:00.000	Regulation Medicale	0.744897959184
2012-07-22 11:30:00.000	RENAULT	9.67346938776
2012-07-22 11:30:00.000	Médical	10.6530612245
2012-07-22 11:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 11:30:00.000	Japon	0.0
2012-07-22 11:30:00.000	Gestion Renault	0.0
2012-07-22 11:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 11:30:00.000	Gestion Clients	0.0
2012-07-22 11:30:00.000	Gestion Assurances	0.0
2012-07-22 11:30:00.000	Gestion Amex	0.0
2012-07-22 11:30:00.000	Gestion	0.0
2012-07-22 11:30:00.000	Domicile	1.14285714286
2012-07-22 11:30:00.000	Manager	0.0103092783505
2012-07-22 12:00:00.000	RENAULT	9.48979591837
2012-07-22 12:00:00.000	Regulation Medicale	0.765306122449
2012-07-22 12:00:00.000	SAP	0.0104166666667
2012-07-22 12:00:00.000	Services	7.13265306122
2012-07-22 12:00:00.000	Téléphonie	19.652173913
2012-07-22 12:00:00.000	Tech. Inter	7.75510204082
2012-07-22 12:00:00.000	Tech. Total	14.3163265306
2012-07-22 12:00:00.000	Nuit	0.112244897959
2012-07-22 12:00:00.000	Tech. Axa	65.3469387755
2012-07-22 12:00:00.000	Médical	9.88775510204
2012-07-22 12:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 12:00:00.000	Japon	0.0
2012-07-22 12:00:00.000	Domicile	1.37755102041
2012-07-22 12:00:00.000	Gestion	0.0
2012-07-22 12:00:00.000	Gestion Amex	0.0
2012-07-22 12:00:00.000	Manager	0.0515463917526
2012-07-22 12:00:00.000	Gestion Clients	0.0
2012-07-22 12:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 12:00:00.000	Gestion Renault	0.0
2012-07-22 12:00:00.000	Gestion Assurances	0.0
2012-07-22 12:30:00.000	Téléphonie	19.0434782609
2012-07-22 12:30:00.000	Médical	9.68367346939
2012-07-22 12:30:00.000	Tech. Inter	7.5612244898
2012-07-22 12:30:00.000	Tech. Axa	60.0918367347
2012-07-22 12:30:00.000	Services	5.65306122449
2012-07-22 12:30:00.000	SAP	0.0104166666667
2012-07-22 12:30:00.000	Regulation Medicale	0.571428571429
2012-07-22 12:30:00.000	RENAULT	8.54081632653
2012-07-22 12:30:00.000	Nuit	0.0816326530612
2012-07-22 12:30:00.000	Tech. Total	12.3979591837
2012-07-22 12:30:00.000	Manager	0.113402061856
2012-07-22 12:30:00.000	Gestion Renault	0.0
2012-07-22 12:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 12:30:00.000	Gestion Clients	0.0
2012-07-22 12:30:00.000	Gestion Assurances	0.0
2012-07-22 12:30:00.000	Gestion Amex	0.0
2012-07-22 12:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 12:30:00.000	Gestion	0.0
2012-07-22 12:30:00.000	Domicile	0.857142857143
2012-07-22 12:30:00.000	Japon	0.0
2012-07-22 13:00:00.000	Téléphonie	19.6739130435
2012-07-22 13:00:00.000	Regulation Medicale	0.5
2012-07-22 13:00:00.000	SAP	0.0
2012-07-22 13:00:00.000	Nuit	0.112244897959
2012-07-22 13:00:00.000	Tech. Axa	56.0102040816
2012-07-22 13:00:00.000	Tech. Inter	6.71428571429
2012-07-22 13:00:00.000	Tech. Total	11.6734693878
2012-07-22 13:00:00.000	Services	5.4693877551
2012-07-22 13:00:00.000	Médical	8.39795918367
2012-07-22 13:00:00.000	RENAULT	6.87755102041
2012-07-22 13:00:00.000	Japon	0.0
2012-07-22 13:00:00.000	Domicile	0.938775510204
2012-07-22 13:00:00.000	Gestion	0.0
2012-07-22 13:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 13:00:00.000	Gestion Amex	0.0
2012-07-22 13:00:00.000	Manager	0.030612244898
2012-07-22 13:00:00.000	Gestion Clients	0.0
2012-07-22 13:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 13:00:00.000	Gestion Renault	0.0
2012-07-22 13:00:00.000	Gestion Assurances	0.0
2012-07-22 13:30:00.000	Téléphonie	18.4130434783
2012-07-22 13:30:00.000	Tech. Total	12.2653061224
2012-07-22 13:30:00.000	Tech. Inter	7.10204081633
2012-07-22 13:30:00.000	Tech. Axa	52.8367346939
2012-07-22 13:30:00.000	Services	5.17346938776
2012-07-22 13:30:00.000	SAP	0.0104166666667
2012-07-22 13:30:00.000	Regulation Medicale	0.734693877551
2012-07-22 13:30:00.000	Nuit	0.0612244897959
2012-07-22 13:30:00.000	Médical	9.13265306122
2012-07-22 13:30:00.000	RENAULT	5.75510204082
2012-07-22 13:30:00.000	Japon	0.0
2012-07-22 13:30:00.000	Manager	0.0102040816327
2012-07-22 13:30:00.000	Gestion	0.0
2012-07-22 13:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 13:30:00.000	Gestion Amex	0.0
2012-07-22 13:30:00.000	Domicile	0.948979591837
2012-07-22 13:30:00.000	Gestion Clients	0.0
2012-07-22 13:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 13:30:00.000	Gestion Renault	0.0
2012-07-22 13:30:00.000	Gestion Assurances	0.0140845070423
2012-07-22 14:00:00.000	Nuit	0.030612244898
2012-07-22 14:00:00.000	Tech. Total	11.5204081633
2012-07-22 14:00:00.000	Tech. Inter	6.14285714286
2012-07-22 14:00:00.000	Tech. Axa	53.0
2012-07-22 14:00:00.000	Services	5.27551020408
2012-07-22 14:00:00.000	SAP	0.0103092783505
2012-07-22 14:00:00.000	Regulation Medicale	0.530612244898
2012-07-22 14:00:00.000	RENAULT	5.73469387755
2012-07-22 14:00:00.000	Médical	9.18367346939
2012-07-22 14:00:00.000	Téléphonie	18.1956521739
2012-07-22 14:00:00.000	Japon	0.0
2012-07-22 14:00:00.000	Domicile	0.765306122449
2012-07-22 14:00:00.000	Gestion	0.0
2012-07-22 14:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 14:00:00.000	Gestion Amex	0.0
2012-07-22 14:00:00.000	Manager	0.0408163265306
2012-07-22 14:00:00.000	Gestion Clients	0.0
2012-07-22 14:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 14:00:00.000	Gestion Renault	0.0
2012-07-22 14:00:00.000	Gestion Assurances	0.0
2012-07-22 14:30:00.000	Nuit	0.0721649484536
2012-07-22 14:30:00.000	Tech. Total	11.4845360825
2012-07-22 14:30:00.000	Tech. Inter	6.94845360825
2012-07-22 14:30:00.000	Tech. Axa	52.1649484536
2012-07-22 14:30:00.000	Services	5.0412371134
2012-07-22 14:30:00.000	SAP	0.0
2012-07-22 14:30:00.000	Regulation Medicale	0.443298969072
2012-07-22 14:30:00.000	RENAULT	6.35051546392
2012-07-22 14:30:00.000	Médical	9.52577319588
2012-07-22 14:30:00.000	Téléphonie	19.7555555556
2012-07-22 14:30:00.000	Japon	0.0
2012-07-22 14:30:00.000	Manager	0.0309278350515
2012-07-22 14:30:00.000	Domicile	1.0618556701
2012-07-22 14:30:00.000	Gestion	0.0
2012-07-22 14:30:00.000	Gestion Amex	0.0
2012-07-22 14:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 14:30:00.000	Gestion Clients	0.0
2012-07-22 14:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 14:30:00.000	Gestion Assurances	0.0
2012-07-22 14:30:00.000	Gestion Renault	0.0
2012-07-22 15:00:00.000	RENAULT	5.82474226804
2012-07-22 15:00:00.000	Téléphonie	19.3111111111
2012-07-22 15:00:00.000	Tech. Total	11.8453608247
2012-07-22 15:00:00.000	Tech. Inter	6.64948453608
2012-07-22 15:00:00.000	Tech. Axa	55.2164948454
2012-07-22 15:00:00.000	Services	4.70103092784
2012-07-22 15:00:00.000	SAP	0.0
2012-07-22 15:00:00.000	Regulation Medicale	0.639175257732
2012-07-22 15:00:00.000	Nuit	0.0515463917526
2012-07-22 15:00:00.000	Médical	9.79381443299
2012-07-22 15:00:00.000	Manager	0.0
2012-07-22 15:00:00.000	Gestion Renault	0.0
2012-07-22 15:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 15:00:00.000	Gestion Clients	0.0
2012-07-22 15:00:00.000	Gestion Assurances	0.0
2012-07-22 15:00:00.000	Gestion Amex	0.0
2012-07-22 15:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 15:00:00.000	Gestion	0.0
2012-07-22 15:00:00.000	Domicile	1.18556701031
2012-07-22 15:00:00.000	Japon	0.0
2012-07-22 15:30:00.000	Nuit	0.0918367346939
2012-07-22 15:30:00.000	RENAULT	7.05102040816
